user_id,date,variant,converted,revenue
12560,2026-04-30,A,0,0
12561,2026-04-30,B,0,0
12562,2026-04-30,A,0,0
12563,2026-04-30,B,0,0
12580,2026-04-30,A,0,0
12579,2026-04-30,B,1,277643
12578,2026-04-30,A,1,300928
12577,2026-04-30,B,0,0
12576,2026-04-30,A,0,0
12575,2026-04-30,B,0,0
12574,2026-04-30,A,0,0
12582,2026-04-30,A,0,0
12573,2026-04-30,B,0,0
12571,2026-04-30,B,0,0
12570,2026-04-30,A,0,0
12569,2026-04-30,B,0,0
12568,2026-04-30,A,0,0
12567,2026-04-30,B,0,0
12566,2026-04-30,A,0,0
12565,2026-04-30,B,0,0
12572,2026-04-30,A,0,0
12621,2026-04-30,B,0,0
